,creator,2021-06-30,2021-07-01,2021-07-02,2021-07-03,2021-07-04,2021-07-05,2021-07-06,2021-07-07,2021-07-08,2021-07-09,2021-07-10,2021-07-11,2021-07-12,2021-07-13,2021-07-14,2021-07-15,2021-07-16,2021-07-17,2021-07-18,2021-07-19,2021-07-20,2021-07-21,2021-07-22,2021-07-23,2021-07-24,2021-07-25,2021-07-26,2021-07-27,2021-07-28,2021-07-29,2021-07-30,2021-07-31,2021-08-01,2021-08-02,2021-08-03,2021-08-04,2021-08-05,2021-08-06,2021-08-07,2021-08-08,2021-08-09,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-14,2021-08-15,2021-08-16,2021-08-17,2021-08-18,2021-08-19,2021-08-20,2021-08-21,2021-08-22,2021-08-23,2021-08-24,2021-08-25,2021-08-26,2021-08-27,2021-08-28,2021-08-29,2021-08-30,2021-08-31,2021-09-01
65,07cd64ecb13b11eb8a7b5e80f8f2101b,0.013449011984954854,0.013085767818628339,0.012709187416764958,0.012121580461117424,0.012121580461117424,0.012121580461117424,0.011577026878721492,0.011547832430026347,0.011534216964487627,0.0107431543465894,0.010509003282519663,0.010510863213488573,0.010510863213488573,0.010392344440379168,0.010269603753987572,0.010039262214576811,0.010363631639666235,0.00992675720387859,0.00992675720387859,0.00992675720387859,0.00947496511784042,0.00946360854376792,0.00948116998815474,0.00929092329719893,0.00917093633188061,0.00917093633188061,0.00917093633188061,0.00906970111633971,0.008223897753426922,0.008447854683286687,0.00831004508816545,0.008264485835042952,0.008264693494675837,0.008264693494675837,0.007849961538599116,0.007755098617705429,0.007752354163120539,0.007715311675211034,0.007652841515015493,0.007652663078843668,0.007652663078843668,0.007676728144814807,0.00743498886532448,0.007176944223496304,0.0070502170794345355,0.00714110351378642,0.00714110351378642,0.007139894243152311,0.007149776306571553,0.006417619297887837,0.006526664542356465,0.006517717944102374,0.006486796889113536,0.006486796889113536,0.006474329472414576,0.0068261296876346,0.006673597721315096,0.006560643246368127,0.006308319638444006,0.0060974626715770116,0.006094295820127689,0.006097688879006668,0.005914281572212542,0.005906856017284587
66,d758cca9c73f11eba73e5e80f8f2101b,0.0015548017841277941,0.0015302108945516113,0.0015107134324400672,0.0014889756027705687,0.0014889756027705687,0.0014889756027705687,0.0015497139918318093,0.0015407807357334935,0.006144664572887797,0.0068094636445636455,0.00570596781696668,0.005705604724854339,0.005705604724854339,0.005757806592665192,0.005272073296701508,0.005226892923983613,0.005093010884921578,0.0033590016640543405,0.0033590016640543405,0.0033590016640543405,0.003379583877088461,0.003347492608809199,0.003353908251362784,0.0032643849108514138,0.003164127857412588,0.003164127857412588,0.003164127857412588,0.0033397098440668526,0.0037109512429974703,0.003780566752048338,0.004634761924274845,0.004382416271248687,0.004382403416625683,0.004382403416625683,0.0036461589798380345,0.003610285609311112,0.0036456965513021154,0.0036565133590563117,0.0035769201483309846,0.0035807391579339137,0.0035807391579339137,0.0036395355507943647,0.0035793162230165656,0.003522307411760664,0.0035313746894039782,0.0031487861137932307,0.0031487861137932307,0.0031490159538492624,0.0031507382166649227,0.003115243945458796,0.0030981086260740186,0.004681725158071912,0.004748870976103088,0.004748870976103088,0.004731229302754088,0.004273686500250579,0.0041663560221925754,0.004146551388139346,0.004115837670297228,0.004128179643399901,0.004128075831566291,0.0041277975128315054,0.004076816913268076,0.004193089300673353
67,e3f67968bdc511eba9fb5e80f8f2101b,0.013147189928576839,0.01300955585972282,0.013242265701825576,0.010578802406311196,0.010578802406311196,0.010578802406311196,0.010242964556003287,0.010324847123833327,0.010250912982585313,0.011492910911380147,0.01041813477645661,0.010429826408417912,0.010429826408417912,0.010126543255459641,0.010021027978396399,0.009947372475821559,0.010388489766815877,0.00974018162251761,0.00974018162251761,0.00974018162251761,0.010074590595545484,0.00974543586756883,0.009776735878392884,0.009686741200609203,0.009683739132533363,0.009683739132533363,0.009683739132533363,0.009656637367657997,0.009048073696122915,0.009720741127332594,0.009445308321934909,0.009432112428176204,0.009433299790606848,0.009433299790606848,0.0083685955568155,0.008042074054199858,0.008179977169744893,0.00808897567615592,0.007871517123108166,0.007871456096643638,0.007871456096643638,0.008260132059472876,0.008307798425362039,0.00746531865621098,0.007369430841018847,0.007170970680242433,0.007170970680242433,0.0071714986608927426,0.007139527841126636,0.0071260361853508715,0.007183155693978755,0.00714301288517861,0.0072294494977245514,0.0072294494977245514,0.007259168554882711,0.009727996507590288,0.009829154040807982,0.009985342718251716,0.00889409961089319,0.008715525421085633,0.008714500548512586,0.008713656922176852,0.008610650987320183,0.008567848119056967
68,aa4b717ec42f11eba73e5e80f8f2101b,0.004320329423837137,0.0046453791865760565,0.0045588974800923575,0.004576172866852118,0.004576172866852118,0.004576172866852118,0.004709304437250223,0.004764600305602647,0.004695159507494404,0.004835946596887677,0.004628400343624716,0.0046277242048785115,0.0046277242048785115,0.004805021632598525,0.00340514103852282,0.002908448004042748,0.0030043544545965075,0.0030496951259223457,0.0030496951259223457,0.0030496951259223457,0.003865650676217766,0.0039139359872435815,0.0038842620110610985,0.003901353862752711,0.003843733114472291,0.003843733114472291,0.003843733114472291,0.0037650999118071992,0.003593935750229678,0.0036892460829922695,0.0036949840242935105,0.003662418615014882,0.0036624065040942702,0.0036624065040942702,0.0037140555526698226,0.003688406340970781,0.003704758844612012,0.003708804590217334,0.003669968365927011,0.003668888371124278,0.003668888371124278,0.003547497313265675,0.003550847369107126,0.0035372968894319826,0.0034945552824533926,0.003464006582366156,0.003464006582366156,0.003457638337861932,0.003439165329973906,0.003670419378911199,0.0036160563444361284,0.0036001179947046692,0.004067256621458064,0.004067256621458064,0.004059095249780548,0.004057975178233081,0.005271169735866923,0.007714532542706528,0.009380815841997925,0.009156024906545226,0.009169687438498768,0.009164097353584599,0.009222666405518387,0.00886956518518235
69,7f9b344dca5911eba73e5e80f8f2101b,0.015654629421801784,0.015134336539556424,0.015105556118622033,0.01531977042344861,0.01531977042344861,0.01531977042344861,0.015487129281000237,0.014925886595401788,0.01479967060675508,0.009564268067958999,0.009904550733891947,0.009905179743989335,0.009905179743989335,0.009925132860479961,0.009733719524196414,0.009435799478340256,0.00950215696194651,0.009388660039197291,0.009388660039197291,0.009388660039197291,0.008840314025558795,0.00874692426475776,0.008808091307488199,0.008694629357301609,0.008514177176314162,0.008514177176314162,0.008514177176314162,0.008660729543666396,0.008584246498257134,0.008131183367473017,0.010557247342199696,0.0104953495109023,0.010495296402825354,0.010495296402825354,0.009465449832762353,0.009709339726899528,0.00964921144066016,0.009432639861346561,0.009283370617815862,0.009284150623210247,0.009284150623210247,0.009267019292375564,0.008639440727518148,0.007969981158354286,0.007937882291397432,0.007762264256357897,0.007762264256357897,0.007760800635949246,0.00774584748610403,0.007727247057441015,0.007560652979228082,0.007330027863614125,0.0072990268389953004,0.0072990268389953004,0.007301413719846523,0.0072656197847890255,0.007155041741329617,0.007133289921247244,0.00630611189518372,0.0062811209296064355,0.00627954435567287,0.006279648529423561,0.006293564167565168,0.006077332999740219
70,8fdad855bc3311eba9fb5e80f8f2101b,0.007087705358370543,0.007095709014715771,0.007115853440868867,0.006924967912286508,0.006924967912286508,0.006924967912286508,0.006986998721679809,0.007043211127040993,0.00695300760283694,0.007980224077634379,0.0062639619526525595,0.006264253241344779,0.006264253241344779,0.00635059691537671,0.00565471754487945,0.0055862233692218115,0.0054183482615223965,0.005233401460370231,0.005233401460370231,0.005233401460370231,0.005294805526447294,0.005278477460649082,0.005290836464151428,0.005108390679538482,0.005108063985442734,0.005108063985442734,0.005108063985442734,0.005043721434639702,0.0050445149278472625,0.005204729150124188,0.007636954833820611,0.006946973941229443,0.00694694959438424,0.00694694959438424,0.00673564286867377,0.0067286824854829366,0.006683996293785809,0.006674157797466563,0.006320420881336144,0.006335928656021682,0.006335928656021682,0.00620929622566652,0.006068693028849454,0.005910867649584886,0.005861412900774241,0.00599979273888132,0.00599979273888132,0.006000739198184676,0.005995187190049542,0.005789929113754075,0.005809992619659266,0.005741616644743854,0.005890255125772347,0.005890255125772347,0.00587512540329752,0.0059868463269648,0.006021246218660839,0.006001337306851715,0.006007289371113629,0.006014887911983555,0.006015381093103932,0.006014984640003031,0.005925734243091071,0.005999011486282432
71,98ccca10ca5911eba73e5e80f8f2101b,0.0012876820679755875,0.0012462876463849887,0.0012447450440362725,0.0012244839601192753,0.0012244839601192753,0.0012244839601192753,0.0012774916686081367,0.0012707180568774117,0.0012470962439243114,0.0013131430265078182,0.0013441991063084888,0.0013434273913186794,0.0013434273913186794,0.0013293110170372433,0.001302661514841944,0.0012889155938029216,0.0012466931933436051,0.0012003600243544795,0.0012003600243544795,0.0012003600243544795,0.0011837223959706112,0.0011614590872730407,0.0011611061753678575,0.0011206549403823952,0.0010896667248250565,0.0010896667248250565,0.0010896667248250565,0.0010675415572424603,0.001019614099358988,0.0010001205543736444,0.0010047966772589762,0.0010047571520057305,0.001004757054071585,0.001004757054071585,0.0009842130014432351,0.0009750448159985343,0.0009665748959843191,0.000971326958765218,0.0009748690443582201,0.0009748825886579404,0.0009748825886579404,0.0009231685121801122,0.0009001599485983096,0.0008760937951096549,0.0008687443052255703,0.0008685379810280987,0.0008685379810280987,0.0008685330218031452,0.0008685730007950414,0.0008674817778863279,0.0008651256367328249,0.0008577337362694343,0.0008570074528968943,0.0008570074528968943,0.000850316198125939,0.0008513481791141644,0.0008533909819314365,0.0008529086866183104,0.0008399674993491963,0.0008096148155907096,0.0008096037355393047,0.000809609054775281,0.0007918489264726408,0.0008051661092420896
72,1622d198ca5a11eba73e5e80f8f2101b,0.006591648331209494,0.0087251813787627,0.008195217943197408,0.008573384054940208,0.008573384054940208,0.008573384054940208,0.009425482050345213,0.010143329873111097,0.010453743758438888,0.012541947598988124,0.01253860190004618,0.012537132488585014,0.012537132488585014,0.012573388234768838,0.012098622481546108,0.012511043200068744,0.012219240913881685,0.014118525312859813,0.014118525312859813,0.014118525312859813,0.01506491508770111,0.015439915792781008,0.014954939367979968,0.015438042807744497,0.015348116368325,0.015348116368325,0.015348116368325,0.015002966878334053,0.014196068907283138,0.013190721226769151,0.012806291878706539,0.012684768899417609,0.012684198307244243,0.012684198307244243,0.012001703254543729,0.011964704832121307,0.011933610108716623,0.012082359198843918,0.011872109396219521,0.011860535708895106,0.011860535708895106,0.01114704023668563,0.010643433850082307,0.010256088060669383,0.01022456022120446,0.010018290773690701,0.010018290773690701,0.01000585309992044,0.00995322469633475,0.010239646612298672,0.010187721660518533,0.010326617049460921,0.010475531814505905,0.010475531814505905,0.010502144172752845,0.010705188809909099,0.01064331382532397,0.010606098410604045,0.010174404704130495,0.01013326456639346,0.010133368100125946,0.010124090643227418,0.009979644029530029,0.009939056337313045
73,26e57c18c74011eba73e5e80f8f2101b,0.00455299186906768,0.0037996084117575242,0.003801733875223462,0.003891737839558638,0.003891737839558638,0.003891737839558638,0.005455506226763438,0.005549938167205071,0.007657219570893483,0.01347013865370277,0.013482548933735097,0.013481769610090942,0.013481769610090942,0.013301229888541717,0.012869621546838112,0.012693454626523463,0.01276800303902363,0.012609220196751956,0.012609220196751956,0.012609220196751956,0.012252875330801565,0.01208734910438182,0.011939865366627889,0.015390504196182533,0.015221343151335822,0.015221343151335822,0.015221343151335822,0.015029736021773274,0.016594031054409136,0.016022921760646888,0.01403262437960032,0.013878923884850403,0.013878851701275424,0.013878851701275424,0.013322016646733256,0.013222232331475042,0.01326207227380748,0.01207515091962446,0.01194246664599486,0.011941424315945538,0.011941424315945538,0.011827546563336544,0.011206589227880433,0.012726884095865367,0.013137856140616818,0.013189230277920117,0.013189230277920117,0.013186971919344996,0.013175157598269129,0.013123708783802718,0.012876379873083467,0.012352614002495843,0.012429374218848674,0.012429374218848674,0.01241198997207708,0.012964511178158004,0.012545115087957102,0.012752521715403486,0.012340674872257327,0.012389054330949487,0.012386589057342055,0.01238597126637779,0.01195957006169573,0.012195912969406903
74,5120939ac51011eba73e5e80f8f2101b,0.004300877416935002,0.003918455064041652,0.003878307450414663,0.003933610870477327,0.003933610870477327,0.003933610870477327,0.004033393707975799,0.003868586525038958,0.003804961766104573,0.003697053096283151,0.003154463753069139,0.0031545176668488443,0.0031545176668488443,0.0031283738931433677,0.003151977169342645,0.003287815383454077,0.0031974297022546406,0.0031783519544121945,0.0031783519544121945,0.0031783519544121945,0.0034888308265085552,0.003337632998500156,0.003314675176698996,0.0031795190679455966,0.003139861068705022,0.003139861068705022,0.003139861068705022,0.003177081386058991,0.003141633908175572,0.004361164612910719,0.0043912420040461905,0.004445095549365636,0.004446295526854981,0.004446295526854981,0.003603840001448521,0.003598151207638292,0.003687424417617498,0.0037946777560489645,0.003704664457177391,0.003704173457581473,0.003704173457581473,0.004124379279447331,0.0041134641240108205,0.0038382415841320353,0.0037537570751312414,0.0037173158829186164,0.0037173158829186164,0.00371890196020024,0.0036897752267471364,0.0035748114033844064,0.0036374952801140822,0.0036518064411205694,0.0036567717669992866,0.0036567717669992866,0.003693873179998846,0.00344786982719696,0.003422259644684882,0.0028016092705170598,0.0029106170550697768,0.0028920545827324172,0.0028931312141514953,0.00289298364138787,0.0029690008581928612,0.0029018779085041363
75,6cd572daca5911eba73e5e80f8f2101b,0.010773474668076238,0.010452687041825892,0.010439743408894763,0.011354398346849513,0.011354398346849513,0.011354398346849513,0.011481181805083005,0.013159075210326061,0.013534902767207566,0.021545174954858363,0.021160130421196986,0.021164277141484146,0.021164277141484146,0.021173785377253684,0.020769267712854513,0.0197107410821458,0.020119917872733213,0.019504274465255492,0.019504274465255492,0.019504274465255492,0.018700988028844165,0.018625253743846586,0.018630969679265537,0.020247246131269228,0.020609460325833075,0.020609460325833075,0.020609460325833075,0.020263535936036393,0.020092579022434227,0.019920241211120536,0.019590522087217833,0.019477774699872066,0.01947777546407673,0.01947777546407673,0.017844697466147766,0.01780666424571068,0.01791229081223521,0.015698490856039284,0.014452138652666272,0.014455126613145663,0.014455126613145663,0.014548416930665057,0.015817234071815005,0.01648155959851633,0.016681221605345683,0.016535666698945795,0.016535666698945795,0.016523865599057382,0.016494040087838963,0.016589559207316695,0.016355742125429545,0.015544882563387496,0.015577126225431058,0.015577126225431058,0.01555450359303753,0.015005075035767122,0.014690071179806821,0.014578914571638,0.013918292503662808,0.01405858325190507,0.01404028378677068,0.014031908914896505,0.01385569368642119,0.01389906788475254
76,6db6b120c51011eba73e5e80f8f2101b,0.004065644782375164,0.004089725970523184,0.004063569379429033,0.00418660066274937,0.00418660066274937,0.00418660066274937,0.004279845455127158,0.00417258833530653,0.004070635442249546,0.0038272302455629207,0.003755224040715339,0.003755872129783181,0.003755872129783181,0.0036943908040031254,0.004000382336251635,0.004262867976026087,0.004130949066810546,0.004248180013260062,0.004248180013260062,0.004248180013260062,0.005377018687597813,0.004755434451167161,0.0047536443554035855,0.004593867932516596,0.004513258272289373,0.004513258272289373,0.004513258272289373,0.004638550982654945,0.0046733534141915,0.010123771036921785,0.009811615083111907,0.01006692274998132,0.010071929876918703,0.010071929876918703,0.009699162371752454,0.009736261398479655,0.010644233484849613,0.01085398938503468,0.011001307790770465,0.010998024485494999,0.010998024485494999,0.0144747261692507,0.014552494846656334,0.013284834346605517,0.0130580680950947,0.01282105680398996,0.01282105680398996,0.01281630706867241,0.012833320029013596,0.01252759676066699,0.013109214955170218,0.013700056761121859,0.013872478488723814,0.013872478488723814,0.014201473805699472,0.01309532320476594,0.013088548877631643,0.012958204208006377,0.013309878403425388,0.013141238363221834,0.013142507970525654,0.013142687371341298,0.01339565905178249,0.013388217160556262
77,ad4a59b8cd8411eba73e5e80f8f2101b,0.0088946957255917,0.008236240994819418,0.007914435490697742,0.008023908089114561,0.008023908089114561,0.008023908089114561,0.00813566254875316,0.008142636777433467,0.005186639894286557,0.004946982570475353,0.004916236810368517,0.004912815717812938,0.004912815717812938,0.004870847258862431,0.0049011645298359515,0.00468522760549045,0.004570324379289729,0.003998323708643984,0.003998323708643984,0.003998323708643984,0.003769806083068485,0.003772360831321762,0.0037662227925837977,0.0036850010195888083,0.003494264181232185,0.003494264181232185,0.003494264181232185,0.0034418268617099224,0.003333356506917286,0.0032985274700167377,0.003335418714340916,0.00330531759770348,0.003305289947240293,0.003305289947240293,0.0033747874221150475,0.003355274656151612,0.003325148723757934,0.003300610279518665,0.0033116105120179185,0.0033122607750618502,0.0033122607750618502,0.0031170637756969773,0.0030278391350529853,0.0029560461944943715,0.0029212698903816514,0.003583651003467097,0.003583651003467097,0.0035831662484030195,0.003586897211588731,0.0032197491371583693,0.003289070516176051,0.003271623100839377,0.003173921450262596,0.003173921450262596,0.003160717654215505,0.003160566832131765,0.0030116628556365508,0.0029490726688359303,0.0028987695622960095,0.002774603211471855,0.0027745807155296967,0.002774771598454997,0.002745099808543355,0.002734721938138723
78,2359631bca5a11eba73e5e80f8f2101b,0.003765145613580803,0.0037992929977152196,0.003859247803698151,0.003795313527431311,0.003795313527431311,0.003795313527431311,0.003906323356893201,0.004048737420610427,0.004290701766470175,0.004278483483264844,0.004274715586452126,0.0042744557269309355,0.0042744557269309355,0.004166801410562356,0.004334732670167175,0.004389993806055817,0.004268346181650735,0.004241110486404019,0.004241110486404019,0.004241110486404019,0.005260002315837422,0.005272190643393377,0.005040466865575032,0.005139882125607701,0.005133075378239825,0.005133075378239825,0.005133075378239825,0.005035845176568772,0.004927815343846199,0.004587418333116287,0.004375038592201807,0.004398050177484141,0.004397836123529987,0.004397836123529987,0.0040259631256678394,0.004004461370066219,0.003974864349917472,0.003990999547019631,0.00404695498837086,0.0040440802083780755,0.0040440802083780755,0.003846233921757424,0.0037035671056369172,0.004362795015676247,0.004369103148736525,0.0043630010452417765,0.0043630010452417765,0.004362559873098063,0.00435581669611498,0.004594895791042609,0.004595023320390312,0.0048673773201456695,0.004987780714230771,0.004987780714230771,0.0050342485539488025,0.005086358793637088,0.005060761445605797,0.005012778668429153,0.004796737689440283,0.004869027305956416,0.004869589951200815,0.0048718908780628605,0.004730541632545133,0.004752223776496555
79,5960ae7ac8c611eba73e5e80f8f2101b,0.003804209780830918,0.004282559912475084,0.0042211958197121945,0.004258173825921399,0.004258173825921399,0.004258173825921399,0.004318115972968515,0.0043979268018543806,0.004387851432305487,0.004329858397129194,0.0047159779416895975,0.004717226454464434,0.004717226454464434,0.004714466164042039,0.003828219225053364,0.00577325547177091,0.0056305712901662305,0.006796674270454672,0.006796674270454672,0.006796674270454672,0.006846802035517811,0.006825836148959732,0.0067844379334612865,0.006353427189427683,0.006305503768630036,0.006305503768630036,0.006305503768630036,0.0054983379625614896,0.005953724874470671,0.00593977224674476,0.00644992781251891,0.006351982551808884,0.006351927957725292,0.006351927957725292,0.005955308211241498,0.00576871083026121,0.005680424379290242,0.005710859479471065,0.0057073624563646315,0.005707055231593049,0.005707055231593049,0.005303948601070788,0.005144816358507954,0.0055650961445014285,0.005030584738325366,0.005021502653639058,0.005021502653639058,0.005038436664130227,0.005141108533718818,0.005141066995961018,0.0049514321598618394,0.004900452718520101,0.004765134203668668,0.004765134203668668,0.004753813113494997,0.004868520917038684,0.0048258525370525815,0.0045518675540374125,0.004728049347965542,0.004748616732387846,0.004749060407255668,0.004748373390260288,0.004714861199448004,0.00476914012124773
80,308ebc1eca5a11eba73e5e80f8f2101b,0.0012876820679755875,0.0012462876463849887,0.0012447450440362725,0.0012244839601192753,0.0012244839601192753,0.0012244839601192753,0.0012774916686081367,0.0012707180568774117,0.0012470962439243114,0.0012344004704971069,0.0012694638894513882,0.0012689577259846125,0.0012689577259846125,0.0012544143184174629,0.001229826998700527,0.0012170950852243567,0.0011749606238393652,0.0011247110096115518,0.0011247110096115518,0.0011247110096115518,0.0011173257494010802,0.0010954306342327185,0.0010951098024189329,0.0010553589331637138,0.0010244479745917493,0.0010244479745917493,0.0010244479745917493,0.0010056948686199287,0.0009594144533323065,0.0009422358651906697,0.0009451387024292033,0.0009450202010180669,0.0009450199435863102,0.0009450199435863102,0.0009262277918494167,0.000917641864672962,0.0009092562784380214,0.0009161894138944819,0.0009175622446283794,0.0009175696850591237,0.0009175696850591237,0.0008777690001058796,0.000855609403620053,0.0008338620103841383,0.0008269114755687895,0.0008269058906019788,0.0008269058906019788,0.0008269089247280058,0.0008268786628439574,0.000826903320725196,0.0015671684094189378,0.0015544898902203036,0.0015542849531011687,0.0015542849531011687,0.0015417018923254066,0.0015416962025146628,0.0015417630646574936,0.0015416424592635159,0.0015172735802560836,0.0014824443299305701,0.001482444499779999,0.0014824442918435622,0.0014491107637173762,0.0014385702498314877
81,db416c7cca5911eba73e5e80f8f2101b,0.0024466297277493804,0.0028274642643147337,0.0028159611654287294,0.005767288125047729,0.005767288125047729,0.005767288125047729,0.007361045404707953,0.009779149891027683,0.01011718656664045,0.01257545175626271,0.012377541439022078,0.012376825831585073,0.012376825831585073,0.012479857188747178,0.011961476179821845,0.01199414739670311,0.011913970197001465,0.011625652528960341,0.011625652528960341,0.011625652528960341,0.010473014360874871,0.010485495339874784,0.010310611864050178,0.011701985512543991,0.012152374354789816,0.012152374354789816,0.012152374354789816,0.011989429698169445,0.012053698885865062,0.011316372364140516,0.009956229740065613,0.009898708151965877,0.009897772827909457,0.009897772827909457,0.00995619608347362,0.010263733587499595,0.01023162667789125,0.011371508259839116,0.011201742464231865,0.011176872188945523,0.011176872188945523,0.01056395262653853,0.010571478977065778,0.009366793787542486,0.009380013799303595,0.0094318886633228,0.0094318886633228,0.009433421340957262,0.009344526424709693,0.009362782569178621,0.00929552174411414,0.009360715889458398,0.009627809653567812,0.009627809653567812,0.00998744331890666,0.010019168912590894,0.009917706330529349,0.00972923062517209,0.009036888151025848,0.009099018700556145,0.00910211642442274,0.0091206764925034,0.009255276249967807,0.009141707093007623
82,446632b7c8c611eba73e5e80f8f2101b,0.004077183703544618,0.004263048848244512,0.004254542885000586,0.004881352168956257,0.004881352168956257,0.004881352168956257,0.005029426303414657,0.005142561061619696,0.00512245688555613,0.005363945145693708,0.005386930828143378,0.005400262483310466,0.005400262483310466,0.004983047790988928,0.005040083907151437,0.0059226884379042916,0.005790034897525039,0.007063462590536033,0.007063462590536033,0.007063462590536033,0.0072211748684752435,0.007140577390549046,0.007128674091208924,0.006252320959950926,0.006240862161693221,0.006240862161693221,0.006240862161693221,0.00629664986704926,0.00861826295581151,0.009418246559823798,0.009943155894065607,0.009604158685789293,0.009604026466297532,0.009604026466297532,0.00898736341560763,0.008168670817210082,0.007741927196813808,0.008071310014403001,0.008020434641841937,0.008020434017725253,0.008020434017725253,0.007881481508662849,0.007494190042369788,0.010005565453519187,0.00850555790961676,0.008703101147518716,0.008703101147518716,0.008770440083162958,0.008825388069744066,0.00885803352928414,0.008814444235053055,0.008746651935852789,0.00820011160852348,0.00820011160852348,0.008173176452780467,0.00880408786775163,0.008766588828730656,0.007501359462888042,0.008236659806765483,0.007908553341727402,0.007908957486341156,0.007908260843488786,0.007944013013715433,0.008058346908536622
83,7efe31c0c8c611eba73e5e80f8f2101b,0.001322987139452803,0.0013248951127235722,0.0013227731051565382,0.0013005068267053215,0.0013005068267053215,0.0013005068267053215,0.0013542487312642444,0.0013458631458851808,0.0013185338400586528,0.0013015069568831172,0.0017016546120971064,0.0017020752775528793,0.0017020752775528793,0.0016597379948934145,0.0016367805825660984,0.003917179233729101,0.0038127371707612307,0.0052334486737946025,0.0052334486737946025,0.0052334486737946025,0.005331016338710357,0.005270978593660511,0.005259289869296407,0.004868552795270885,0.004863205344405033,0.004863205344405033,0.004863205344405033,0.004852424158009882,0.006314803418772718,0.006906068306689146,0.007266862142857888,0.007049056070501459,0.00704897059878732,0.00704897059878732,0.0067415074987103845,0.006233838407372729,0.005951838765736858,0.006198031480207392,0.0061512786577621655,0.006151369346140758,0.006151369346140758,0.0060349762728852925,0.005759353933522114,0.008197118535642796,0.007237266987698997,0.007506636656562789,0.007506636656562789,0.007536222257636997,0.007563483613518917,0.007487219931540663,0.00711837878165188,0.007067584189670274,0.006468981577789632,0.006468981577789632,0.006442757053987724,0.006723030185456043,0.006676875151772877,0.005341315520091547,0.005796620178134861,0.005599508683948472,0.0055999081742340905,0.0055995197235677455,0.005618105203097472,0.005667545592689656
84,aa3852b3ca5911eba73e5e80f8f2101b,0.0024466297277493804,0.002507261292783676,0.0025040736584848074,0.0023971960392130884,0.0023971960392130884,0.0023971960392130884,0.0024966209966492525,0.003067797554784764,0.0030009844799591843,0.002739683443110737,0.00280184713139204,0.0028008834169791124,0.0028008834169791124,0.0027565810925823057,0.0029182712158808133,0.002853167354555964,0.00278265957335166,0.002749917697702679,0.002749917697702679,0.002749917697702679,0.0027079225326032035,0.0026623067765384973,0.0026896820910317825,0.0025828429419307184,0.0025263903957018713,0.0025263903957018713,0.0025263903957018713,0.002649040800535072,0.002648680239412303,0.0026772835151117292,0.0030212563246060694,0.0030321634395604927,0.003032158439806304,0.003032158439806304,0.0028074217363941016,0.002778830095155832,0.0027532995269214425,0.002631587610309598,0.0028095271773337636,0.0028098565678377134,0.0028098565678377134,0.0027198430038539033,0.002709066399203732,0.002511954287689438,0.002510645443945141,0.002452352158646664,0.002452352158646664,0.0024524550925535183,0.0026168853199267867,0.002605179409917823,0.0026014329592769585,0.0025745674783725792,0.0025568949696373232,0.0025568949696373232,0.0025429014891989454,0.0025916964141425485,0.002594623181626967,0.0025769556364124866,0.002500989459515054,0.00243388903971196,0.0024338435719541357,0.0024337827476793653,0.0023923275144778176,0.0023395583396289884
85,ea44a7afca5911eba73e5e80f8f2101b,0.0012876820679755875,0.0012462876463849887,0.0012447450440362725,0.0012244839601192753,0.0012244839601192753,0.0012244839601192753,0.0012774916686081367,0.0012707180568774117,0.0012470962439243114,0.0012344004704971069,0.0012694638894513882,0.0012689577259846125,0.0012689577259846125,0.0012544143184174629,0.001229826998700527,0.0012170950852243567,0.0011749606238393652,0.0011247110096115518,0.0011247110096115518,0.0011247110096115518,0.0011173257494010802,0.001166461257059998,0.0011661613888484066,0.001132581602824012,0.00110305478624452,0.00110305478624452,0.00110305478624452,0.0011641880780062803,0.0011141485472265413,0.0011042700532504332,0.0010949863096879659,0.00109576232181118,0.0010957820842757288,0.0010957820842757288,0.001469575130316373,0.001745543380261201,0.001676215043742706,0.0029323585576455824,0.002982847545648317,0.002982811625925215,0.002982811625925215,0.002472671233251274,0.00243332841227792,0.0025480335381004183,0.002492034153032717,0.0025172724106280312,0.0025172724106280312,0.0025174503106140584,0.002511777441436577,0.002488149354548745,0.0024441820955053315,0.0026112490880048278,0.0027755334539278477,0.0027755334539278477,0.0027650568093575485,0.002864069796047918,0.0029322100175957454,0.0030133007055224074,0.0026855829591563825,0.0027701009117730062,0.00279041493111145,0.0027901183170729693,0.0027577284059542248,0.0027026234892351354
